index,image,csv
1,.\tem\067.bmp,.\tem\067.csv
2,.\tem\031.bmp,.\tem\031.csv
3,.\tem\1069.bmp,.\tem\1069.csv
4,.\tem\022.bmp,.\tem\022.csv
5,.\tem\1129.bmp,.\tem\1129.csv
6,.\tem\103.bmp,.\tem\103.csv
7,.\tem\108.bmp,.\tem\108.csv
8,.\tem\152.bmp,.\tem\152.csv
9,.\tem\145.bmp,.\tem\145.csv
10,.\tem\1021.bmp,.\tem\1021.csv
11,.\tem\019.bmp,.\tem\019.csv
12,.\tem\1018.bmp,.\tem\1018.csv
13,.\tem\123.bmp,.\tem\123.csv
14,.\tem\105.bmp,.\tem\105.csv
15,.\tem\1112.bmp,.\tem\1112.csv
16,.\tem\1050.bmp,.\tem\1050.csv
17,.\tem\072.bmp,.\tem\072.csv
18,.\tem\063.bmp,.\tem\063.csv
19,.\tem\035.bmp,.\tem\035.csv
20,.\tem\142.bmp,.\tem\142.csv
21,.\tem\085.bmp,.\tem\085.csv
22,.\tem\040.bmp,.\tem\040.csv
23,.\tem\053.bmp,.\tem\053.csv
24,.\tem\052.bmp,.\tem\052.csv
25,.\tem\150.bmp,.\tem\150.csv
26,.\tem\082.bmp,.\tem\082.csv
27,.\tem\148.bmp,.\tem\148.csv
28,.\tem\079.bmp,.\tem\079.csv
29,.\tem\1067.bmp,.\tem\1067.csv
30,.\tem\1150.bmp,.\tem\1150.csv
31,.\tem\124.bmp,.\tem\124.csv
32,.\tem\017.bmp,.\tem\017.csv
33,.\tem\056.bmp,.\tem\056.csv
34,.\tem\087.bmp,.\tem\087.csv
35,.\tem\038.bmp,.\tem\038.csv
36,.\tem\054.bmp,.\tem\054.csv
37,.\tem\120.bmp,.\tem\120.csv
38,.\tem\1064.bmp,.\tem\1064.csv
39,.\tem\059.bmp,.\tem\059.csv
40,.\tem\1151.bmp,.\tem\1151.csv
41,.\tem\074.bmp,.\tem\074.csv
42,.\tem\1104.bmp,.\tem\1104.csv
