index,image,csv
1,.\tem\005.bmp,.\tem\005.csv
2,.\tem\096.bmp,.\tem\096.csv
3,.\tem\043.bmp,.\tem\043.csv
4,.\tem\107.bmp,.\tem\107.csv
5,.\tem\045.bmp,.\tem\045.csv
6,.\tem\1182.bmp,.\tem\1182.csv
7,.\tem\121.bmp,.\tem\121.csv
8,.\tem\033.bmp,.\tem\033.csv
9,.\tem\1114.bmp,.\tem\1114.csv
10,.\tem\1075.bmp,.\tem\1075.csv
11,.\tem\039.bmp,.\tem\039.csv
12,.\tem\117.bmp,.\tem\117.csv
13,.\tem\1045.bmp,.\tem\1045.csv
14,.\tem\1163.bmp,.\tem\1163.csv
15,.\tem\115.bmp,.\tem\115.csv
16,.\tem\1123.bmp,.\tem\1123.csv
17,.\tem\1122.bmp,.\tem\1122.csv
18,.\tem\112.bmp,.\tem\112.csv
19,.\tem\025.bmp,.\tem\025.csv
20,.\tem\113.bmp,.\tem\113.csv
21,.\tem\032.bmp,.\tem\032.csv
22,.\tem\1016.bmp,.\tem\1016.csv
23,.\tem\100.bmp,.\tem\100.csv
24,.\tem\000.bmp,.\tem\000.csv
25,.\tem\1131.bmp,.\tem\1131.csv
26,.\tem\011.bmp,.\tem\011.csv
27,.\tem\047.bmp,.\tem\047.csv
28,.\tem\015.bmp,.\tem\015.csv
29,.\tem\048.bmp,.\tem\048.csv
30,.\tem\134.bmp,.\tem\134.csv
31,.\tem\093.bmp,.\tem\093.csv
32,.\tem\1023.bmp,.\tem\1023.csv
33,.\tem\086.bmp,.\tem\086.csv
34,.\tem\143.bmp,.\tem\143.csv
35,.\tem\009.bmp,.\tem\009.csv
36,.\tem\1157.bmp,.\tem\1157.csv
37,.\tem\020.bmp,.\tem\020.csv
38,.\tem\083.bmp,.\tem\083.csv
39,.\tem\144.bmp,.\tem\144.csv
40,.\tem\041.bmp,.\tem\041.csv
41,.\tem\139.bmp,.\tem\139.csv
42,.\tem\065.bmp,.\tem\065.csv
